,prompt,label
712,My daughter just got married and moved across the country and is homesick. I've been talking to her every day to make her feel better.,caring
713,Giving a presentation at college,embarrassed
714,When people honk in traffic,angry
715,Accepted to Engineering program,proud
716,I was really frightened the other night. I was home alone and there was a big storm.,afraid
717,"While I didn't know him personally, I was quite distressed to hear of the passing of Anthony Bourdain. That a man with such talent who has given so much joy to so many people, should feel he has to take his life is just soul-destroying.",sad
718,I tucked my work uniform in and had my name badge on,prepared
719,I went to an amusement park recently,excited
720,Started putting money into savings account,prepared
721,when my sister came home for christmas,surprised
722,I was upset when my dog tore up my living room couch,angry
723,"I really am a softie, even semi sad moments in tv shows makes me want to cry. Even if I know it works out or I've seen ite before!",sentimental
724,I am going to Busch Gardens next week with my family!,excited
725,I watched a little drop his candy bar on the ground. He then bent down picked it up and ate it! Didn't even wipe it off.,disgusted
726,It is amazing how loyal my dogs are to me.,trusting
727,I had a tree limb fall on the roof of my house,anxious
728,"I recently went to a wedding with a friend from way back in the day. I saw other friends I knew from long ago, too.",nostalgic
729,My family is coming to town soon and the house is clean,prepared
730,I could not believe how well my friend's niece did at her dance recital,impressed
731,My son drove down to help me move. I was very relieved to have some help as the job was overwhelming.,grateful
732,I have a job interview tomorrow and I can not wait!,hopeful
733,I found a salad in the refrigerator that I forgot about and it smelled horrible.,disgusted
734,My sister opened up her own retail store.,proud
735,"I felt isolated when we moved to Hong Kong -- I had a 6 month old, a husband that needed to start traveling to Australia immediately, and just didn't know anyone yet!",lonely
736,My parents have helped me recover from my sickness.,caring
737,"I find it pathetic how some people will rationalize someone else's bad behavior, simply to keep from admitting they made a terrible choice.",disgusted
738,So yesterday I found out my roommate has been dating someone for 3 months. I can't believe he didn't tell me.,surprised
739,I get really upset when ever someone cuts me of in traffic. I just dont see why people think it's ok to do that.,furious
740,My parents have not gotten over the loss of my sister. They need to get some help from a trained professional.,afraid
741,"I've been passively job hunting for a few months now, looking for a better job. I haven't had any luck yet and I'm starting to feel like I never will.",anxious
742,One of my much younger sister's is starting college in a couple weeks. I am so excited for her.,proud
743,"I spend a lot of June preparing for July. During July I have my niece and nephews visit for 4 weeks, it's crazy.",prepared
744,I went jumping out of an airplane once. It was one of the most crazy things I have ever done.,terrified
745,I have recently become vegan because of health reasons and I am very impressed with the food. I have found some amazing recipes that make me not miss meat at all,impressed
746,I need these shots in my head about once a month for migraines. I need to have complete trust in my doctor that he has steady hands and can inject my nerve corretly,trusting
747,When my mom had breast cancer a few years ago. I wanted to do everything I could to be there for her. ,caring
748,I saw a dodge viper in the parking lot yesterday. Probably one of the coolest American made cars! ,impressed
749,My dog chewed up one of my flip flops the other day. Now I have to throw them out.,angry
750,My wife surprised me on my birthday with an amazing homemade dinner. ,surprised
751,My long term boyfriend and I broke up recently. I'm so lost right now.,sad
752,My grandfather invited me over and made us an awesome dinner today.,grateful
753,I got a promotion in work. I am so excited for the raise and added responsibility. ,excited
754,Had a great day! My daughter is learning how to say so many new words.,proud
755,"I've got all of my bags packed, passport ready, and i'm not even leaving for vacation until next week.",prepared
756,Parents took me out for birthday dinner,grateful
757,Went for a bike ride in the park,content
758,"It's been a hard night tonight, just sitting on the couch by myself watching TV. ",lonely
759,"Whenever we've moved abroad, I've learned to trust my instinct and sense of adventure. So far, so good!",trusting
760,Brother probably getting a better car than me,jealous
761,My brother is turning 16 soon,joyful
762,I recently saw somebody I hadn't seen in years. It was a surreal experience!,surprised
763,I love the adventure of living away from my home state -- but that doesn't mean that I don't miss elements of it while I'm gone!,sentimental
764,"I was at a bar once and a woman tried hitting on me, but I said I am not interested because I have a wife.",faithful
765,I recently saw my friend's play. He was fantastic in it.,impressed
766,Alone in a car,lonely
767,Made buffalo sauce from a recipe,confident
768,Hoping for job promotion,hopeful
769,"I'm so eager for my son to be born, I can not wait.",anticipating
770,Watched scary video late at night,afraid
771,"NFL football started this week. I can't wait for regular season and college football to start, I'm really looking forward to it.",anticipating
772,"I saw a someone doing a double front flip at a BMX park with his bike, it was crazy.",impressed
773,My friend went out of his way to pick me up from work after my car broke down. I can't thank him enough.,grateful
774,I was so set on getting an A on my math test I studied so hard.,content
775,I learnt a few days ago my best friend passed away in a car accident. I am still in shock.,devastated
776,"I was in shock when I realized I was pregnant, it was so unexpected.",surprised
777,"When the rain came down hard in our area, I was ready for the flooding that was going to happen. ",prepared
778,I once stole a candy bar and drink from a gas station. I felt so bad.,guilty
779,"My friend has had the flu, and I have been making sure they get better and that they eat.",caring
780,"I got the A honor roll at my school, I was so happy and a bit smug about the whole thing.",proud
781,I started thinking about the last time I hung out with a group of friends before moving away.,nostalgic
782,I was waiting in the waiting room for my last job interview.,anxious
783,"I was needing to take my dogs out for a walk before leaving for work, but my neighbor was outside with her aggressive loud dog in my way.",annoyed
784,I was at a pizza joint and my chair leg broke and I fell to the floor. Everyone in the pizza place all was looking at me on the floor. My face was so red and the manager came over and helped me up. ,embarrassed
785,So proud of my son! He finally learned how to use a spoon and a fork,proud
786,I was thinking about my wife and I's second date.,nostalgic
787,"Years ago I found my beagle dead from kidney failure, he had not gone quietly.",devastated
788,When I first started working and was waiting for the first paycheck to come in I was so anxious. I had never made money before and I just kept checking the mail every morning in case it showed up early. ,anticipating
789,I was sitting on the bus one day and I realized that it was a cleaned up school bus. It made me think about how I miss those days sometimes ,nostalgic
790,"I broke up with my girlfriend last week and it was really hard, we where together for 2 years.",sentimental
791,I was walking back to the table my family was sitting at in a restaurant and somehow accidentally sat down at the wrong table.,embarrassed
792,My son is starting back to college in a few days. This made me think back to when he was smaller and realize how quick time goes by.,nostalgic
793,"The last time we went to the fair, I tripped over a big cord and fell! There were so many people around that saw me fall!",embarrassed
794,"couple days ago i saw my mom left some spare change on the counter, i took it without asking and felt really bad after, so i invited her out for dinner",guilty
795,"When my sister passed away several years ago, I had such a hard time with the loss. I felt very much separate from others in dealing with my grief. ",lonely
796,I am happy today to my work willing to be the best,grateful
797,I was devastated when I lost my Phone,devastated
798,I was surprised when my family threw me a surprise party,surprised
799,I miss my family,sad
800,I was annoyed when my favorite show wasn't on,annoyed
801,Recently had a to train a new customer on how to use our system. I was readu and had an answer for everything they threw at me.,confident
802,I am about to take a cross country flight. I always get mildly nervous when flying.,anxious
803,I did not invite my sister to a party she wanted to come to. She felt hurt.,guilty
804,I got to spend my entire sunday doing as little as possible. It was a rare and welcome occasion.,joyful
805,"My husband travels extensively for work, so I have to have faith that he will be loyal and faithful to me when he is on business trips.",trusting
806,"Many years ago, my husband was acting a bit too 'chivalrous' to a friend of mine, which I felt was a bit too friendly. He said he was just being nice, but I felt like he found her attractive.",jealous
807,I'm super impressed with my niece. She's being put into 2 advanced classes in highschool and special art program.,impressed
808,"One day my daughter came home and told me a much older boy tripped her as she was going off the bus. He did it on purpose, and this made me very, very upset. She was only 10, he was a teenager.",angry
809,"I hate being alone so much, my husband works a lot of hours. He also works over an hour away that makes it rough.",lonely
810,"My husband usually gets a large bonus each year in the month of August or September. They aren't guaranteed, but have been very regular for several years. I am wishing this year will be the same!",hopeful
811,"I was flipping through the channels today and saw a gruesome movie. It had a lot of blood and gore, which turns my stomach.",disgusted
812,"My husband usually gets a large bonus each year around this time, but there's no guarantee. It's hard waiting, and not knowing!",anxious
813,"I've been married a long time, but my husband has to travel for business so I feel a little bit by myself sometimes. ",lonely
814,"My youngest child started high school this year. It made me think back to when she was just started kindergarten, and how time flies!",nostalgic
815,I was so scared when i heard a gunshot sound the other day while i was walking through the street. i managed to get the hell out of there,afraid
816,I always get down and blue whenever memories of my dad pops into my head. He passed away last year and i miss him so much.,sentimental
817,I felt really good about myself when i got a job at a local firm. I felt a sudden boost in my self worth,confident
818,i was so angry when i found out my girlfriend kissed a friend of mine. i felt like punching the wall,furious
819,I went to the beach last week. felt like one of those times i went there with my family and had fun,nostalgic
820,I was so furious when my coworker badmouthed me to my boss. He said that i was stealing the office supplies just for the fun of it,angry
821,I went to see Hamilton last month in NYC. I sat there in such awe at the majesty of their performance.,impressed
822,I was so embarrassed when i threw up in public one day. I was feeling really sick and i couldnt help it.,ashamed
823,My girlfriend asked me to meet her parents next week. I am feeling all nervous and sweaty about it.,anxious
824,"I felt betrayed when my girlfriend kissed another guy at a party. She was drunk, true. But still.",disappointed
825,I was so upset when my daughter went in to labor and I couldn't be there. She lives in Indiana and wasn't due for several more months. ,sad
826,"I have never been more shocked the night my fiance proposed to me. We were at a concert and during a special song he got down on one knee and asked me to marry him. Of course, I said yes!",surprised
827,I admire my boss because he does not act like a boss. He acts more like a friend and he is so down to earth. ,impressed
828,I remember when I was a kid and in the summertime I used to catch fireflies and place them in a jar by my bedside at night. ,nostalgic
829,I went to bed early last night and still woke up tired. It gets on my nerves!,annoyed
830,"I'm in contract to buy my first house, fingers crossed closing goes well and I close next Friday!",hopeful
831,My Mother had called to set up a time to meet for lunch. When the time came she couldn't make it because of health problems.,sad
832,"I feel so bad that I have to work so much and can't play with my grandchild as much as she would like me too. She would play 24 hours a day if she could, but there is always so many other responsibilities to take care of.",guilty
833,My four year old daughter showed my a picture she drew of me. I was surprised by how detailed the drawing was.,surprised
834,I had given my two older daughters a small math assignment to do in my absensents. When I returned home they were playing video games and the work had not been done.,angry
835,"I had a recruiter contact me for a job, so I am hoping to get a new job!",hopeful
836,I found a box in my closet that contained a lot of old photos. I found pictures of my sister and I from when we were toddlers. It brought back a lot of good memories.,sentimental
837,I was disgusted when my dad left me,disgusted
838,I have a job interview next week that I have been getting ready for.,prepared
839,I thought I saw an ice cream cake in the fridge. It turned out to be some kind of pineapple cake. I still ate it but it was a little dissapointing.,disappointed
840,I was surprised when my wife left me.,jealous
841,I was annoyed when family missed my birthday,annoyed
842,When I interviewed for this job I had to wait for a couple weeks to hear back about it. It was kinda rough.,anticipating
843,I was in the bathroom using the toilet. When I looked to my right I saw a huge water bug on the tub wall looking at me.,terrified
844,"When I was younger, my dad got into a motorcycle accident and it made me not want to drive.",apprehensive
845,I had to replace my toilet the other day. It wasn't pleasant.,disgusted
846,An older woman in a class I took in college stole my ideas for a paper and presented them as her own.,furious
847,I was grateful when I married my wife,grateful
848,In a class in college an older woman straight up stole my ideas and work for an assignment.,furious
849,My family and I are close to aquiring a new home. It is a home in need of some repairs and we can't wait to get started on renovations.,anticipating
850,I was excited when I bought my car,excited
851,My cat jumped on me while I was sleeping.,surprised
852,"I really miss the old days when I lived in California by the ocean. In the evening we would take the dog and some wine to the beach and catch the sunset. Gosh, I really miss those times.",nostalgic
853,I am confident that I will win that spelling bee tomorrow,confident
854,My youngest daughter is being potty trained. Yesterday she decided she didn't want to be called a baby and got on the toilet by herself.,proud
855,My wife has been out of the country for a couple months for school. Dropping her off at the airport was really tough.,sad
856,I was sad when my dog died,sad
857,My wife is coming back home after being out of the country for 2 months.,excited
858,I was afraid when I watched a horror film,afraid
859,I'm going on vacation! I haven't been on vacation in years!,excited
860,"I'm waiting anxiously until the end of the week, when I'm going to pick up my wife from her flight back home after 2 months.",anticipating
861,I was prepared for tonights big dinner,prepared
862,I was terrified when I watched that horror movie,terrified
863,I found letters that my wife wrote me when we first dating. They gave me all of the feels.,sentimental
864,I managed to spook myself in college by watching a little too much horror while living alone.,afraid
865,I'm so proud of my wife,proud
866,I was angry when my son destroyed my car,angry
867,"I'm starting a new job next week, and I am super nervous.",anxious
868,I left my dogs in the care of a friend while I went out of town for a weekend.,trusting
869,My wife has been out of the country for 2 months.,lonely
870,"My wife went out of the country for 2 months, it's almost over but it's been tough.",lonely
871,I'm getting cold feet about moving to another city.,apprehensive
872,"I was in charge of moving a whole bunch of stuff at work from one building to another, and one of my co-workers bailed on us.",angry
873,Everybody say a quiet place movie was boring but i was pretty impressed,impressed
874,Close friend has an unlimited stream of money from her parents. Always wishing I was able to do the stuff she does and not work.,jealous
875,I was disgusted when I noticed the food on the table,disgusted
876,"I successfully trained my dog to behave and listen to commands. I had failed with my first dog, but in retrospect it was his breed isnt very trainable.",proud
877,My friend just recently moved to California--I have always wanted to live there,jealous
878,"I was trying to plan my wedding by getting a caterer, and they kept blowing us off over and over again.",furious
879,A customer is refusing to pay a bill because they claim it has already been paid but cannot provide any proof of doing so.,angry
880,I'm going overseas in 2 weeks@,anticipating
881,"I woke up in the middle of the night and looked through my doorway, which was open. There was a sweatshirt hanging on a door, and in my sleepy daze I thought it was a real person. I live alone so I thought it was an intruder and I just about had a heart attack. I soon realized it was just clothes hanging there, in the shape of a person.",terrified
882,I'm very annoyed because my friend didn't give me my money back,annoyed
883,Going on vacation and I am done packing 2 days before I leave. I usually scramble the night before.,prepared
884,My wife took the rest of the day off to spend time with me yesterday.,surprised
885,I went to a restaurant my wife really likes with some friends while she was at work.,guilty
886,That horror movie made me terrified,terrified
887,I really want to have another baby,hopeful
888,My Mom has bought me some books online. The should be delivered today. I'm eagerly waiting for them.,excited
889,At a recent holiday my wife's family was saying things they were thankful to have an my father in law said how happy he was to have me in the family. Made me feel really good about having them in my life as well.,grateful
890,I have been on my son to start taking a more active role everyday life stuff like mainting a sleep scedule. After weeks of pushing the issue he still hasn't done so.,disappointed
891,I recently successfully planned a birthday party without my wife finding out. She usually finds out everything.,proud
892,I am so grateful for my wife,grateful
893,I have a huge phobia of roaches. I can handle almost any kind of crawling or flying bug except them.,afraid
894,I feel guilty because I couldn't go to my friends party,guilty
895,When I was younger my mom would always have to go on a week long training for work every year and I would always miss her so much.,lonely
896,I am so excited about going to the movies,excited
897,I saw a homeless lady ,caring
898,I spent a while the other day framing the Guest Puzzle we used at our wedding as a guest book.,sentimental
899,"I just drove from Northern California to Florida. I knew I could do it without a problem, and I was right. I'd done it before, in the opposite direction, so I knew I was capable of making such a trip.",confident
900,I have been making goals each week for earning money. I'm hoping to save enough to start renovations on my house.,hopeful
901,I was so anxious for my kid to graduate,anxious
902,I didn't really try to lose weight but i did by drinking smoothie,impressed
903,"I hope when I get older, Im not lonely as I am now",lonely
904,I recently heard In The Air Tonight by Phil Collins. I reminded me of my childhood back in the 80's.,nostalgic
905,"I got upset at my oldest son because he shows such lack of motivation. While gettting on him might have been warranted, I feel bad for getting upset.",guilty
906,"My husband and I went to see a house a while back, called The Mansion. We went through the door and felt an icy blast like nothing I've experienced before. When I went upstairs I became terrified and ran down and out the door!",afraid
907,"I love streaming services. However, I'm annoyed by the lack of movies I want to watch without having to pay extra.",annoyed
908,"My eldest niece graduated High School recently. It's absolutely wonderful as she's worked so hard to do well and she totally deserves it. She helps take care of her disabled younger sister too, which is a lot for a teenager.",proud
909,There is a girl I like. I want to ask her out. If she says no I'm afraid it will ruin our friendship.,apprehensive
910,i went all the way to that whole foods store and they didn't have ground bison ,disappointed
911,My rottwieller passes a lot of gas in the evenings. It's so musky and it follows you wherever you go in the house.,disgusted
912,"I had a rough day, my husband has been out of town and the weather has been bad. ",sad
913,I once walked around the grocery store with my fly down. When I realized it I went to zip up and a lady with kids came round the corned at the same time.,embarrassed
914,"It has been a very quiet day in my house, I'm all alone. Hate watching movies by myself.",lonely
915,My little niece was recently rushed to hospital and I was worried sick about her. I really love my nieces and nephew and hate when something bad happens to them.,caring
916,I was sitting eating dinner when all of the sudden my cat jumped on the kitchen table and knocked over my food! I was SO mad. ,furious
917,I have tried three different times to complete a work task. Each time I have failed.,devastated
918,I couldn't go to movies and my husband bought me that movie,surprised
919,A few weeks ago a coworker called in sick. I had to work twice as long as I normally would. ,annoyed
920,"My wife had been out of the country for a couple months, and I thought she was getting back a week earlier than she actually was.",disappointed
921,After years of trying to get back on my feet. My family and I are finally moving into a house we will own.,grateful
922,Our pet will need to be put down soon. She has suffered a long time with feline AIDS.,sad
923,"it makes me really mad to see homeless people on the street, i think there should not be that many homeless people makes me really mad",furious
924,My husband decided to throw a surprise birthday party for me and it was so shocking to see him jump out at me with all his friends ,surprised
925,"I really believe in being with someone and only them forever. I know others see it differently, i just don't get why.",faithful
926,"I was planning to view the stars last night, but it was storming. It was supposed to be the brightest that Jupiter will be in a while.",disappointed
927,I am slightly jealous of the time our new baby gets with my wife. I understand the purpose and will deal with it but I also miss her too.,jealous
928,"My mother is so sweet and giving. She is always there for her family, dedicated to us. She loves us more than anything!",caring
929,Workcamping in the mountains of NM. It took an hour and half to get to the grocery store. There was really no one around to chat with either. It was very hard to be so far from everything and have no new faces.,lonely
930,"i really like going to disneyland, im planning a trip there for next summer vacation with my family",joyful
931,I finished a class and most of my classmates got an A! It took a lot of work.,impressed
932,"I have the best kids in the world. The draw me pictures, make me laugh, and give lots of hugs and kisses.",joyful
933,My husband was able to get his promotion at work and I felt so glad for him. He had been working so hard every day to get recognized there. ,proud
934,I just got laid off from my job. I need the paycheck so this is not a good situation.,sad
935,I just applied for a new job! It is a job that I have always wanted.,hopeful
936,"i dont like when my girlfriend goes out to the club alone, i get really jelous",jealous
937,"I used to work as a hotel rep in Spain for a British travel company. One morning, I was greeting guests when, out of the corner of my eye I saw someone I recognized. I almost fell over - it was my cousin who had come over from Scotland without telling me. How lovely!",surprised
938,"My keurig just died and its a 2 hour drive to town just to get another one. When there are 3 coffee drinkers in the house who drink coffee all day long, this is not good!!",disgusted
939,When I had to move for the first time I looked up all the moving tips in the world to figure out how to do it really well. It felt so great to be able to get everything moved and have not a single issue. ,prepared
940,"I was very upset one day when my daughter came off of the bus and was crying. A older boy intentionally tripped her when she was getting off the bus, and she got hurt!",angry
941,We were recently told that our 15 year old son has a degenerative neurological disease. The doctors tell us that there is no cure. I am really scared for his future.,terrified
942,"I could not believe it when the door bell rang and when I opened the door, my daughter and her family where standing there. I had not seen them for almost a year and they made a visit without telling me they were coming.",surprised
943,I've studied hard all night in order to make myself ready for tomorrow's test. Summer semesters are stressfull.,prepared
944,onboarding: Going through an unused drawer I found old drawing from when my kids were little. It brought back many memories.,sentimental
945,I remember when my husband proposed to me. I was so giddy and happy that I fainted infront of everyone! ,joyful
946,"When I heard on the news that there was a tornado warning, I didn't think much of it. Then I heard the siren and high winds and I was so scared I almost panicked ",trusting
947,I got a new puppy for my birthday! She is a cutie!,grateful
948,My neighbor ran into my car! They didn't even leave a note!,angry
949,A thunderstorm raged all of last night! It kept me awake all night!,afraid
950,I just applied for graduate school! I feel good about my chances!,hopeful
951,I remember sitting in the garden and just feeling so whole and happy. It filled my soul with joy. ,content
952,"A tree blew over in my yard after a big windstorm. While I was cleaning things up, my neighbor came over unannounced with his chainsaw and started to cut up the tree. Then he helped me rake up the rest of the debris. It was a very generous gesture.",grateful
953,"My son just graduated from high school! He has worked so hard, and he even earned a scholarship.",proud
954,I am taking a trip to Disney World next month! My wife is going for the first time!,excited
955,I slipped and fell in the restroom last week. The floors desperately needed cleaned.,disgusted
956,One thing which really gets my goat is being kept on hold by customer service. The other day Comcast kept me waiting 20 minutes to speak with someone.,annoyed
957,"Something which really irks me is someone queue jumping. The other day I was standing at the deli counter of my local store and some guy just walked up and started asking for stuff. The employee served him, too.",annoyed
958,"I am so glad that we took precautions and evacuated for Hurricane Harvey, even though our area was spared. We had enough food and water stocked up and we moved inland just in case. ",prepared
959,My husband caught me off guard with wonderful Mother's Day gifts on the last one. He even got me a gorgeous diamond ring! I wasn't expecting it.,surprised
960,My parents are going to a tea room for their anniversary. I wanted to go with them but when I called the restaurant they said they could not accommodate my special diet. I was so disappointed. ,disappointed
961,We are going to be having our 7th grandbaby soon! I am so happy!!,joyful
962,My dad has dementia. I try my hardest to be as caring with him as I can b/c I know he doesn't mean to be harsh or hard to deal with at times,caring
963,"At work today, all my coworkers sang me happy birthday. It was so nice of them! ",joyful
964,I took a huge test today and man it made me so nervous. I really hope I did well on it. ,anxious
965,I am so proud of my son,proud
966,"My husband usually gets a big bonus this time of the year! We are eagerly waiting for it, and hoping!",anticipating
967,I am so angry that my brother didnt come to my party,angry
968,I am confident that I will have a great day tomorrow,confident
969,I have trusting issues because my fiance left me ,trusting
970,I once had to board a long haul international flight immediately after a major travel alert was issued.,apprehensive
971,I am so lonely right now because no one wants to be with me,lonely
972,"One year for christmas I really wanted a new computer but knew there was no way it was happening, but my parents surprised me with a new computer.",joyful
973,"i felt really proud when i won my poker tournament, there was a lot of people so it was really hard",proud
974,"i am really scared of spiders i cant stand them, i think it is my worst fear",afraid
975,"i get shocked at how the growth rate of video games is off the charts, video games have com such a long way",impressed
976,We tried a new restaurant for our anniversary that came highly rated by everyone in the community. When they got our order wrong and did't cook our food right I was mad and disappointed. I tried not to let it ruin the night.,annoyed
977,My flew home to see family. It is very quite at home now. ,lonely
978,everytime i see my nephew i am really in shock of how fast he grows now,surprised
979,I was so upset the day I found out my mother had cancer. We were at the theater getting ready to watch movie when I got the phone call. I felt heartbroken.,angry
980,"i felt really good the day i gratuated ffrom highschool, i was hard but i manage to do it",proud
981,The other night I was driving home in the rain and slid into the guard rail. It is going to cost so much to get my car fixed! ,disappointed
982,There is a tornado coming. But I have the pantry full and am ready this time. ,prepared
983,"I had a a pretty expensive monthly payment on a loan, with somewhat high interest. Out of the blue, my mother paid the loan off!",surprised
984,My husband is the most faithful person I know. I have many health problems and he just shows complete love and faithfulness to me no matter what,faithful
985,I left the front door unlocked and the mailman robbed me. I couldn't believe I would do that. ,disappointed
986,Snakes make me almost pee my pants they make me so scared i dont even like seeing them in pictures,terrified
987,I was annoyed when my wife left me,annoyed
988,I was afraid when I went into the movies alone,afraid
989,"I've been married a long time and my husband does a lot of travel. But, we both have trust in each to be loyal and true.",faithful
990,I am hopeful that my friend will be able to make it to my party ,hopeful
991, I think my self esteem has gotten a lot better. I've been doing a lot more exercise and self care and it makes me feel good.,confident
992,I am joyful that I am with my wife,joyful
993,I recently won a $100 on a scratch off! I never win so I was really taken back.,surprised
994,"My sister was given $1, 000 by my grandma as a graduation present. She did not give me a penny.",jealous
995,We recently went to the beach for our vacation and it rained a few days while there. We were hoping to spend every day at the beach.,disappointed
996,I was given the opportunity to work at a new job that I was hoping to get! I never thought it would be possible!,grateful
997,I fell down in a mud puddle today while walking to lunch. I was covered in mud for the rest of the work day.,embarrassed
998,I don't like being alone at night when my husband is working overnights. I want him back on days so badly.,lonely
999,"I'm anxious, if excited, about an upcoming move. We've lived overseas before, but *this* is a very different in terms of both location and climate.",apprehensive
1000,There is a few different girls that work with my husband that over the years have hit on him. I know I trust him but they still bother me.,jealous
1001,"i cant wait for the next starwars movie, there my favorite movies of all time",excited
1002,i hate farting in public it is the worst thing that can happen to you in public,embarrassed
1003,My husband bought me a beautiful diamond 14 kt gold ring! I didn't have any idea he was going to get it for me.,surprised
1004,it makes me really sad that people dont care about throwing trash on the streets.,sentimental
1005,"i hate going near hights they make me terrified, as soon as i look down and see the bottom i get so scared",afraid
1006,"I had gone on an interview for a job I wanted. I was waiting to hear back, but it was taking a really long time for them to contact me.",anxious
1007,"i am really exited on going to disneyland next summer, i will go with all my family and cant wait",joyful
1008,"i cant wait for my new car, they told me it was going to take 1 week but they told me they where taking 1 more week so i cant wait",excited
1009,"It means a lot to me that my in-laws are helping us buy school clothes for our girls. That takes a burden off of us. They don't even realize how much they are helping us, they are just doing it because they love us and they love the girls.",grateful
1010,"When I was in college I was in a class with an older woman who was a returning student. She heard me talking about a paper idea I had, then presented it as her own, stealing my work.",angry
1011,"i hate waiting it is the worst thing for me, if im waiting more than 5 minutes im getting really anxious ",anxious
1012,my best friend is moving to another town and i dont know when i will get to see her again.,sad
1013,"I was impressed the other day, my mother in law is working hard on her weigh goal. She has managed to lose 10 lbs and walks her 3 miles every day.",proud
1014,"it really makes me sad to think there are people who treat animals like trash, animal cruelty is a really serious matter",sad
1015," i was really happy the day i gratuaded from college, i think it was one of the best days of my life, it was a lot of hard work but it paid off",proud
1016,"i am getting a brand new tv this weekend i cant wait for it, it will be twice as big as the one i have now",content
1017,I have an older friend who lost her husband a couple of years back and I help her to move on in life,caring
1018,"I think it's scary what is happening in the US. I don't care who is in charge, I think we need to come together from all sides and save our country.",terrified
1019,"I spent a Christmas working in a computer lab on a school project. My family were thousands of miles away celebrating together, but I had to work on my project by myself. It wasn't at all festive and I felt isolated.",lonely
1020,I miss my dog who died last year,sentimental
1021,I think it's great how well my husband is doing in his new manager job. He's become the top assistant in his market in just 2 years.,impressed
1022,"I feel very upset about the treatment that some people can have with their pets, this is not good, ",furious
1023,I went on a hike in the mountains of LA by myself at night.,terrified
1024,Seeing a statue we made for a recently passed away pet made me really sad. It was such a fitting tribute to her life and the love we had for her.,sentimental
1025,My son is teething i gave him motrin,caring
1026,I was trying to sleep train my son but i failed,disappointed
1027,I have seen some pictures of friends of mine traveling around Italy,jealous
1028,My friend bought me lunch,grateful
1029,"I got cut off in traffic the other day. There was noone behind me for a long way but no, they had to go right in front of me. Had to slam my breaks",furious
1030,I'm afraid of the dark,afraid
1031,I like to help at the animal shelter walking the dogs. They get a chance to get out of their cages and be with a nice human like me.,caring
1032,The power got cut randomly at our house in the middle of the night. No storms near by or anything. I was really worried something had happened! ,afraid
1033,When my cat broke my mothers urn I was so mad for the longest time. It hurt so much and mad me so mad,furious
1034,I made me a bowl of cereal today and when i started eating i realized milk was spoiled,disgusted
1035,I sat in my kitchen the other night and just listened to the rain hit the window for an hour. I felt so happy and whole. ,content
1036,I got in a car accident and now i have anxiety attacks every time i drive,anxious
1037,"One time when I was playing video poker, I put $10 in the machine. On my first deal, I hit the jackpot! When all was said and done, I cashed out $1000!",excited
1038,"I was buying some beer and smokes with a couple of old friends of mine. They were in from out of town and we had been partying in an abandoned lot with a bunch of my in town friends. On our way back from the gas station, we heard some noise, and went through a hole in the fence to find a full blown speakeasy!",surprised
1039,"I loaned out a bike to someone who needed it to get to work. I found out later that he had stopped going to work all together, and pawned the bike for drug money.",furious
1040,i have been going for my friends wedding there was a small problem occoured,ashamed
1041,"My girlfriend and I stayed the night out at her friends farm/homestead in Virginia. It smelled like manure everywhere, and they had no toilet in the house. On top of that, the whole house was covered in mold.",disgusted
1042,I just finished working on a presentation I'm supposed to give tomorrow. ,confident
1043,"I was headed to a rave with a small group of friends. When we reached our last destination before the party, one of the people who was supposed to go called and told us she would be there shortly. We ended up waiting several hours only for her not to show up.",annoyed
1044,My mother gave me something very unexpected and appreciated. She paid a loan with a high monthly payment and interest! So unexpected and great!,surprised
1045,I was wanting to do the dishes the other day but couldn't so my husband did them all for me! I felt so thankful ,grateful
1046,I managed to get all my school shopping done so the kids are ready for school next week!,proud
1047,I know it's not much but I was so upset the other day when I dropped my last cookie on the floor. It just was bad on a bad day. ,devastated
1048,I battled the crowds at the huge store in town and I won! The kids are ready for school tomorrow!,prepared
1049,I went to go grab a cup out of the cabinet the other day and there was a spider sitting in the middle of the glass! ,surprised
1050,"I attended a play which advertised heavy audience interaction. There was someone modeling nude we were encouraged to touch, but I drew the line at eating mystery candy from an opaque box.",apprehensive
1051,"My husband usually gets a large bonus this month or September. It's not a guarantee, so it's not easy waiting to find out!",anticipating
1052,"I had only about $400 to my name, and my friend asked me to invest it all in to posters to sell at a music festival. I gave him every last dime, and we cleared $2000 a piece.",trusting
1053,"In highschool, I drank too much and fell asleep at a party. I passed out in front of the door and everybody coming and going had to step over me.",embarrassed
1054,"Everyone in my Calc class was stressed out over an exam. A few days before the test, a class mate announced she had made a study guide and would be glad to e-mail anyone a copy. It was because of her that I got a B.",grateful
1055,My cat last night wouldn't stop trying to get me to play with her. She kept jumping in the bed and meowing! ,annoyed
1056,I had just turned 27 when I was accepted to a state university. I was admitted to the engineering college and started the following spring.,excited
1057,"it was really hard for me when i heard i dint get accepted in my dream college, but i moved on and got into another one that was not as good",devastated
1058,"My boyfriend has a female friend who he sometimes chooses to hang out with over me. We had a date planned last week, but he cancelled it to go to the movies with her. It's so frustrating.",jealous
1059,"im am really impressed on the video game growth this year, video games have come a long way since they came out",impressed
1060,"Roller coasters are my favorite things in the world. Every winter, I miss them so much. By the time February rolls around, all I can think about is going back to the parks and riding all of them!",anticipating
